AverageResponseTimems,2018-02-23 11:00:00,68.0
AverageResponseTimems,2018-02-23 11:03:00,73.66666666666667
AverageResponseTimems,2018-02-23 11:06:00,73.33333333333333
AverageResponseTimems,2018-02-23 11:09:00,69.0
AverageResponseTimems,2018-02-23 11:12:00,49.333333333333336
AverageResponseTimems,2018-02-23 11:15:00,74.33333333333333
AverageResponseTimems,2018-02-23 11:18:00,76.0
AverageResponseTimems,2018-02-23 11:21:00,70.0
AverageResponseTimems,2018-02-23 11:24:00,68.33333333333333
AverageResponseTimems,2018-02-23 11:27:00,67.0
AverageResponseTimems,2018-02-23 11:30:00,66.66666666666667
AverageResponseTimems,2018-02-23 11:33:00,68.33333333333333
AverageResponseTimems,2018-02-23 11:36:00,68.0
AverageResponseTimems,2018-02-23 11:39:00,78.0
AverageResponseTimems,2018-02-23 11:42:00,72.33333333333333
AverageResponseTimems,2018-02-23 11:45:00,82.66666666666667
AverageResponseTimems,2018-02-23 11:48:00,68.0
AverageResponseTimems,2018-02-23 11:51:00,69.0
AverageResponseTimems,2018-02-23 11:54:00,71.0
AverageResponseTimems,2018-02-23 11:57:00,69.0
AverageResponseTimems,2018-02-23 12:00:00,71.33333333333333
AverageResponseTimems,2018-02-23 12:03:00,74.0
AverageResponseTimems,2018-02-23 12:06:00,73.0
AverageResponseTimems,2018-02-23 12:09:00,83.33333333333333
AverageResponseTimems,2018-02-23 12:12:00,72.66666666666667
AverageResponseTimems,2018-02-23 12:15:00,73.66666666666667
AverageResponseTimems,2018-02-23 12:18:00,78.66666666666667
AverageResponseTimems,2018-02-23 12:21:00,85.66666666666667
AverageResponseTimems,2018-02-23 12:24:00,71.33333333333333
AverageResponseTimems,2018-02-23 12:27:00,74.0
AverageResponseTimems,2018-02-23 12:30:00,73.66666666666667
AverageResponseTimems,2018-02-23 12:33:00,56.666666666666664
AverageResponseTimems,2018-02-23 12:36:00,77.5
AverageResponseTimems,2018-02-23 12:39:00,77.0
AverageResponseTimems,2018-02-23 12:42:00,77.0
AverageResponseTimems,2018-02-23 12:45:00,76.66666666666667
AverageResponseTimems,2018-02-23 12:48:00,75.66666666666667
AverageResponseTimems,2018-02-23 12:51:00,75.0
AverageResponseTimems,2018-02-23 12:54:00,76.0
AverageResponseTimems,2018-02-23 12:57:00,49.666666666666664
AverageResponseTimems,2018-02-23 13:00:00,73.0
AverageResponseTimems,2018-02-23 13:03:00,79.66666666666667
AverageResponseTimems,2018-02-23 13:06:00,78.0
AverageResponseTimems,2018-02-23 13:09:00,77.33333333333333
AverageResponseTimems,2018-02-23 13:12:00,78.66666666666667
AverageResponseTimems,2018-02-23 13:15:00,78.66666666666667
AverageResponseTimems,2018-02-23 13:18:00,52.666666666666664
AverageResponseTimems,2018-02-23 13:21:00,79.33333333333333
AverageResponseTimems,2018-02-23 13:24:00,76.33333333333333
AverageResponseTimems,2018-02-23 13:27:00,80.33333333333333
AverageResponseTimems,2018-02-23 13:30:00,80.66666666666667
AverageResponseTimems,2018-02-23 13:33:00,81.0
AverageResponseTimems,2018-02-23 13:36:00,82.66666666666667
AverageResponseTimems,2018-02-23 13:39:00,82.33333333333333
AverageResponseTimems,2018-02-23 13:42:00,80.33333333333333
AverageResponseTimems,2018-02-23 13:45:00,83.0
AverageResponseTimems,2018-02-23 13:48:00,81.0
AverageResponseTimems,2018-02-23 13:51:00,80.66666666666667
AverageResponseTimems,2018-02-23 13:54:00,80.66666666666667
AverageResponseTimems,2018-02-23 13:57:00,82.0
AverageResponseTimems,2018-02-23 14:00:00,79.66666666666667
AverageResponseTimems,2018-02-23 14:03:00,83.33333333333333
AverageResponseTimems,2018-02-23 14:06:00,83.33333333333333
AverageResponseTimems,2018-02-23 14:09:00,86.66666666666667
AverageResponseTimems,2018-02-23 14:12:00,85.66666666666667
AverageResponseTimems,2018-02-23 14:15:00,84.66666666666667
AverageResponseTimems,2018-02-23 14:18:00,89.0
AverageResponseTimems,2018-02-23 14:21:00,89.33333333333333
AverageResponseTimems,2018-02-23 14:24:00,88.66666666666667
AverageResponseTimems,2018-02-23 14:27:00,87.66666666666667
AverageResponseTimems,2018-02-23 14:30:00,57.0
AverageResponseTimems,2018-02-23 14:33:00,91.0
AverageResponseTimems,2018-02-23 14:36:00,90.33333333333333
AverageResponseTimems,2018-02-23 14:39:00,85.33333333333333
AverageResponseTimems,2018-02-23 14:42:00,87.0
AverageResponseTimems,2018-02-23 14:45:00,96.33333333333333
AverageResponseTimems,2018-02-23 14:48:00,94.66666666666667
AverageResponseTimems,2018-02-23 14:51:00,89.0
AverageResponseTimems,2018-02-23 14:54:00,88.33333333333333
AverageResponseTimems,2018-02-23 14:57:00,93.66666666666667
AverageResponseTimems,2018-02-23 15:00:00,61.0
AverageResponseTimems,2018-02-23 15:03:00,107.33333333333333
AverageResponseTimems,2018-02-23 15:06:00,118.66666666666667
AverageResponseTimems,2018-02-23 15:09:00,114.66666666666667
AverageResponseTimems,2018-02-23 15:12:00,116.66666666666667
AverageResponseTimems,2018-02-23 15:15:00,119.66666666666667
AverageResponseTimems,2018-02-23 15:18:00,123.0
AverageResponseTimems,2018-02-23 15:21:00,117.0
AverageResponseTimems,2018-02-23 15:24:00,114.0
AverageResponseTimems,2018-02-23 15:27:00,73.66666666666667
AverageResponseTimems,2018-02-23 15:30:00,109.33333333333333
AverageResponseTimems,2018-02-23 15:33:00,122.33333333333333
AverageResponseTimems,2018-02-23 15:36:00,115.66666666666667
AverageResponseTimems,2018-02-23 15:39:00,115.33333333333333
AverageResponseTimems,2018-02-23 15:42:00,111.33333333333333
AverageResponseTimems,2018-02-23 15:45:00,113.0
AverageResponseTimems,2018-02-23 15:48:00,119.33333333333333
AverageResponseTimems,2018-02-23 15:51:00,109.0
AverageResponseTimems,2018-02-23 15:54:00,110.33333333333333
AverageResponseTimems,2018-02-23 15:57:00,115.0
AverageResponseTimems,2018-02-23 16:00:00,117.0
AverageResponseTimems,2018-02-23 16:03:00,131.0
AverageResponseTimems,2018-02-23 16:06:00,94.33333333333333
AverageResponseTimems,2018-02-23 16:09:00,144.66666666666666
AverageResponseTimems,2018-02-23 16:12:00,135.66666666666666
AverageResponseTimems,2018-02-23 16:15:00,143.0
AverageResponseTimems,2018-02-23 16:18:00,143.66666666666666
AverageResponseTimems,2018-02-23 16:21:00,134.33333333333334
AverageResponseTimems,2018-02-23 16:24:00,136.0
AverageResponseTimems,2018-02-23 16:27:00,91.33333333333333
AverageResponseTimems,2018-02-23 16:30:00,134.33333333333334
AverageResponseTimems,2018-02-23 16:33:00,134.33333333333334
AverageResponseTimems,2018-02-23 16:36:00,138.0
AverageResponseTimems,2018-02-23 16:39:00,155.0
AverageResponseTimems,2018-02-23 16:42:00,141.66666666666666
AverageResponseTimems,2018-02-23 16:45:00,135.0
AverageResponseTimems,2018-02-23 16:48:00,132.33333333333334
AverageResponseTimems,2018-02-23 16:51:00,131.66666666666666
AverageResponseTimems,2018-02-23 16:54:00,137.66666666666666
AverageResponseTimems,2018-02-23 16:57:00,131.66666666666666
AverageResponseTimems,2018-02-23 17:00:00,135.33333333333334
AverageResponseTimems,2018-02-23 17:03:00,138.0
AverageResponseTimems,2018-02-23 17:06:00,145.0
AverageResponseTimems,2018-02-23 17:09:00,155.0
AverageResponseTimems,2018-02-23 17:12:00,149.33333333333334
AverageResponseTimems,2018-02-23 17:15:00,101.0
AverageResponseTimems,2018-02-23 17:18:00,152.66666666666666
AverageResponseTimems,2018-02-23 17:21:00,146.33333333333334
AverageResponseTimems,2018-02-23 17:24:00,101.33333333333333
AverageResponseTimems,2018-02-23 17:27:00,145.66666666666666
AverageResponseTimems,2018-02-23 17:30:00,158.0
AverageResponseTimems,2018-02-23 17:33:00,151.66666666666666
AverageResponseTimems,2018-02-23 17:36:00,100.66666666666667
AverageResponseTimems,2018-02-23 17:39:00,152.0
AverageResponseTimems,2018-02-23 17:42:00,150.33333333333334
AverageResponseTimems,2018-02-23 17:45:00,147.0
AverageResponseTimems,2018-02-23 17:48:00,101.66666666666667
AverageResponseTimems,2018-02-23 17:51:00,150.33333333333334
AverageResponseTimems,2018-02-23 17:54:00,156.0
AverageResponseTimems,2018-02-23 17:57:00,149.66666666666666
AverageResponseTimems,2018-02-23 18:00:00,159.66666666666666
AverageResponseTimems,2018-02-23 18:03:00,158.0
AverageResponseTimems,2018-02-23 18:06:00,168.0
AverageResponseTimems,2018-02-23 18:09:00,164.0
AverageResponseTimems,2018-02-23 18:12:00,169.0
AverageResponseTimems,2018-02-23 18:15:00,176.33333333333334
AverageResponseTimems,2018-02-23 18:18:00,175.0
AverageResponseTimems,2018-02-23 18:21:00,116.0
AverageResponseTimems,2018-02-23 18:24:00,192.66666666666666
AverageResponseTimems,2018-02-23 18:27:00,175.33333333333334
AverageResponseTimems,2018-02-23 18:30:00,167.66666666666666
AverageResponseTimems,2018-02-23 18:33:00,111.66666666666667
AverageResponseTimems,2018-02-23 18:36:00,173.33333333333334
AverageResponseTimems,2018-02-23 18:39:00,173.66666666666666
AverageResponseTimems,2018-02-23 18:42:00,118.0
AverageResponseTimems,2018-02-23 18:45:00,178.33333333333334
AverageResponseTimems,2018-02-23 18:48:00,183.0
AverageResponseTimems,2018-02-23 18:51:00,164.66666666666666
AverageResponseTimems,2018-02-23 18:54:00,111.66666666666667
AverageResponseTimems,2018-02-23 18:57:00,175.0
AverageResponseTimems,2018-02-23 19:00:00,171.0
AverageResponseTimems,2018-02-23 19:03:00,184.33333333333334
AverageResponseTimems,2018-02-23 19:06:00,121.66666666666667
AverageResponseTimems,2018-02-23 19:09:00,175.33333333333334
AverageResponseTimems,2018-02-23 19:12:00,173.33333333333334
AverageResponseTimems,2018-02-23 19:15:00,112.66666666666667
AverageResponseTimems,2018-02-23 19:18:00,177.0
AverageResponseTimems,2018-02-23 19:21:00,184.66666666666666
AverageResponseTimems,2018-02-23 19:24:00,180.66666666666666
AverageResponseTimems,2018-02-23 19:27:00,113.0
AverageResponseTimems,2018-02-23 19:30:00,178.66666666666666
AverageResponseTimems,2018-02-23 19:33:00,170.66666666666666
AverageResponseTimems,2018-02-23 19:36:00,166.66666666666666
AverageResponseTimems,2018-02-23 19:39:00,109.66666666666667
AverageResponseTimems,2018-02-23 19:42:00,161.0
AverageResponseTimems,2018-02-23 19:45:00,167.33333333333334
AverageResponseTimems,2018-02-23 19:48:00,115.66666666666667
AverageResponseTimems,2018-02-23 19:51:00,165.66666666666666
AverageResponseTimems,2018-02-23 19:54:00,163.66666666666666
AverageResponseTimems,2018-02-23 19:57:00,169.66666666666666
AverageResponseTimems,2018-02-23 20:00:00,113.66666666666667
AverageResponseTimems,2018-02-23 20:03:00,170.33333333333334
AverageResponseTimems,2018-02-23 20:06:00,192.33333333333334
AverageResponseTimems,2018-02-23 20:09:00,177.66666666666666
AverageResponseTimems,2018-02-23 20:12:00,183.33333333333334
AverageResponseTimems,2018-02-23 20:15:00,170.66666666666666
AverageResponseTimems,2018-02-23 20:18:00,181.0
AverageResponseTimems,2018-02-23 20:21:00,121.0
AverageResponseTimems,2018-02-23 20:24:00,175.66666666666666
AverageResponseTimems,2018-02-23 20:27:00,179.66666666666666
AverageResponseTimems,2018-02-23 20:30:00,178.66666666666666
AverageResponseTimems,2018-02-23 20:33:00,113.33333333333333
AverageResponseTimems,2018-02-23 20:36:00,171.66666666666666
AverageResponseTimems,2018-02-23 20:39:00,201.0
AverageResponseTimems,2018-02-23 20:42:00,118.0
AverageResponseTimems,2018-02-23 20:45:00,167.33333333333334
AverageResponseTimems,2018-02-23 20:48:00,180.33333333333334
AverageResponseTimems,2018-02-23 20:51:00,169.0
AverageResponseTimems,2018-02-23 20:54:00,183.0
AverageResponseTimems,2018-02-23 20:57:00,164.66666666666666
AverageResponseTimems,2018-02-23 21:00:00,163.0
AverageResponseTimems,2018-02-23 21:03:00,174.0
AverageResponseTimems,2018-02-23 21:06:00,123.33333333333333
AverageResponseTimems,2018-02-23 21:09:00,165.66666666666666
AverageResponseTimems,2018-02-23 21:12:00,168.66666666666666
AverageResponseTimems,2018-02-23 21:15:00,116.0
AverageResponseTimems,2018-02-23 21:18:00,180.66666666666666
AverageResponseTimems,2018-02-23 21:21:00,178.66666666666666
AverageResponseTimems,2018-02-23 21:24:00,182.0
AverageResponseTimems,2018-02-23 21:27:00,119.0
AverageResponseTimems,2018-02-23 21:30:00,174.66666666666666
AverageResponseTimems,2018-02-23 21:33:00,173.0
AverageResponseTimems,2018-02-23 21:36:00,168.66666666666666
AverageResponseTimems,2018-02-23 21:39:00,191.0
AverageResponseTimems,2018-02-23 21:42:00,168.0
AverageResponseTimems,2018-02-23 21:45:00,176.33333333333334
AverageResponseTimems,2018-02-23 21:48:00,172.66666666666666
AverageResponseTimems,2018-02-23 21:51:00,176.66666666666666
AverageResponseTimems,2018-02-23 21:54:00,161.5
AverageResponseTimems,2018-02-23 21:57:00,166.33333333333334
AverageResponseTimems,2018-02-23 22:00:00,168.33333333333334
AverageResponseTimems,2018-02-23 22:03:00,173.0
AverageResponseTimems,2018-02-23 22:06:00,178.0
AverageResponseTimems,2018-02-23 22:09:00,176.66666666666666
AverageResponseTimems,2018-02-23 22:12:00,177.0
AverageResponseTimems,2018-02-23 22:15:00,165.66666666666666
AverageResponseTimems,2018-02-23 22:18:00,169.0
AverageResponseTimems,2018-02-23 22:21:00,169.66666666666666
AverageResponseTimems,2018-02-23 22:24:00,165.66666666666666
AverageResponseTimems,2018-02-23 22:27:00,174.0
AverageResponseTimems,2018-02-23 22:30:00,110.66666666666667
AverageResponseTimems,2018-02-23 22:33:00,173.0
AverageResponseTimems,2018-02-23 22:36:00,169.33333333333334
AverageResponseTimems,2018-02-23 22:39:00,163.0
AverageResponseTimems,2018-02-23 22:42:00,167.33333333333334
AverageResponseTimems,2018-02-23 22:45:00,163.0
AverageResponseTimems,2018-02-23 22:48:00,175.66666666666666
AverageResponseTimems,2018-02-23 22:51:00,111.0
AverageResponseTimems,2018-02-23 22:54:00,162.33333333333334
AverageResponseTimems,2018-02-23 22:57:00,159.0
AverageResponseTimems,2018-02-23 23:00:00,160.0
AverageResponseTimems,2018-02-23 23:03:00,116.66666666666667
AverageResponseTimems,2018-02-23 23:06:00,174.66666666666666
AverageResponseTimems,2018-02-23 23:09:00,174.33333333333334
AverageResponseTimems,2018-02-23 23:12:00,170.66666666666666
AverageResponseTimems,2018-02-23 23:15:00,160.0
AverageResponseTimems,2018-02-23 23:18:00,171.0
AverageResponseTimems,2018-02-23 23:21:00,183.33333333333334
AverageResponseTimems,2018-02-23 23:24:00,113.66666666666667
AverageResponseTimems,2018-02-23 23:27:00,165.66666666666666
AverageResponseTimems,2018-02-23 23:30:00,174.0
AverageResponseTimems,2018-02-23 23:33:00,175.33333333333334
AverageResponseTimems,2018-02-23 23:36:00,119.66666666666667
AverageResponseTimems,2018-02-23 23:39:00,180.66666666666666
AverageResponseTimems,2018-02-23 23:42:00,168.0
AverageResponseTimems,2018-02-23 23:45:00,168.33333333333334
AverageResponseTimems,2018-02-23 23:48:00,113.66666666666667
AverageResponseTimems,2018-02-23 23:51:00,168.66666666666666
AverageResponseTimems,2018-02-23 23:54:00,161.0
AverageResponseTimems,2018-02-23 23:57:00,107.0
AverageResponseTimems,2018-02-24 00:00:00,153.33333333333334
AverageResponseTimems,2018-02-24 00:03:00,160.0
AverageResponseTimems,2018-02-24 00:06:00,162.33333333333334
AverageResponseTimems,2018-02-24 00:09:00,109.66666666666667
AverageResponseTimems,2018-02-24 00:12:00,159.66666666666666
AverageResponseTimems,2018-02-24 00:15:00,162.33333333333334
AverageResponseTimems,2018-02-24 00:18:00,167.33333333333334
AverageResponseTimems,2018-02-24 00:21:00,168.0
AverageResponseTimems,2018-02-24 00:24:00,159.66666666666666
AverageResponseTimems,2018-02-24 00:27:00,157.66666666666666
AverageResponseTimems,2018-02-24 00:30:00,154.0
AverageResponseTimems,2018-02-24 00:33:00,158.33333333333334
AverageResponseTimems,2018-02-24 00:36:00,152.33333333333334
AverageResponseTimems,2018-02-24 00:39:00,154.33333333333334
AverageResponseTimems,2018-02-24 00:42:00,169.0
AverageResponseTimems,2018-02-24 00:45:00,143.5
AverageResponseTimems,2018-02-24 00:48:00,151.0
AverageResponseTimems,2018-02-24 00:51:00,138.0
AverageResponseTimems,2018-02-24 00:54:00,141.66666666666666
AverageResponseTimems,2018-02-24 00:57:00,137.0
AverageResponseTimems,2018-02-24 01:00:00,137.33333333333334
AverageResponseTimems,2018-02-24 01:03:00,91.66666666666667
AverageResponseTimems,2018-02-24 01:06:00,140.0
AverageResponseTimems,2018-02-24 01:09:00,128.66666666666666
AverageResponseTimems,2018-02-24 01:12:00,124.66666666666667
AverageResponseTimems,2018-02-24 01:15:00,128.33333333333334
AverageResponseTimems,2018-02-24 01:18:00,131.33333333333334
AverageResponseTimems,2018-02-24 01:21:00,142.66666666666666
AverageResponseTimems,2018-02-24 01:24:00,124.0
AverageResponseTimems,2018-02-24 01:27:00,137.0
AverageResponseTimems,2018-02-24 01:30:00,122.0
AverageResponseTimems,2018-02-24 01:33:00,131.66666666666666
AverageResponseTimems,2018-02-24 01:36:00,133.0
AverageResponseTimems,2018-02-24 01:39:00,77.66666666666667
AverageResponseTimems,2018-02-24 01:42:00,115.0
AverageResponseTimems,2018-02-24 01:45:00,116.33333333333333
AverageResponseTimems,2018-02-24 01:48:00,116.0
AverageResponseTimems,2018-02-24 01:51:00,112.33333333333333
AverageResponseTimems,2018-02-24 01:54:00,110.33333333333333
AverageResponseTimems,2018-02-24 01:57:00,106.0
AverageResponseTimems,2018-02-24 02:00:00,107.0
AverageResponseTimems,2018-02-24 02:03:00,70.66666666666667
AverageResponseTimems,2018-02-24 02:06:00,103.0
AverageResponseTimems,2018-02-24 02:09:00,103.33333333333333
AverageResponseTimems,2018-02-24 02:12:00,100.33333333333333
AverageResponseTimems,2018-02-24 02:15:00,98.33333333333333
AverageResponseTimems,2018-02-24 02:18:00,66.33333333333333
AverageResponseTimems,2018-02-24 02:21:00,98.5
AverageResponseTimems,2018-02-24 02:24:00,100.33333333333333
AverageResponseTimems,2018-02-24 02:27:00,95.33333333333333
AverageResponseTimems,2018-02-24 02:30:00,100.33333333333333
AverageResponseTimems,2018-02-24 02:33:00,104.0
AverageResponseTimems,2018-02-24 02:36:00,97.33333333333333
AverageResponseTimems,2018-02-24 02:39:00,95.0
AverageResponseTimems,2018-02-24 02:42:00,92.66666666666667
AverageResponseTimems,2018-02-24 02:45:00,58.666666666666664
AverageResponseTimems,2018-02-24 02:48:00,92.66666666666667
AverageResponseTimems,2018-02-24 02:51:00,89.0
AverageResponseTimems,2018-02-24 02:54:00,88.66666666666667
AverageResponseTimems,2018-02-24 02:57:00,59.0
AverageResponseTimems,2018-02-24 03:00:00,87.5
AverageResponseTimems,2018-02-24 03:03:00,90.0
AverageResponseTimems,2018-02-24 03:06:00,89.66666666666667
AverageResponseTimems,2018-02-24 03:09:00,94.0
AverageResponseTimems,2018-02-24 03:12:00,89.33333333333333
AverageResponseTimems,2018-02-24 03:15:00,87.0
AverageResponseTimems,2018-02-24 03:18:00,88.66666666666667
AverageResponseTimems,2018-02-24 03:21:00,85.33333333333333
AverageResponseTimems,2018-02-24 03:24:00,83.66666666666667
AverageResponseTimems,2018-02-24 03:27:00,81.66666666666667
AverageResponseTimems,2018-02-24 03:30:00,82.33333333333333
AverageResponseTimems,2018-02-24 03:33:00,85.66666666666667
AverageResponseTimems,2018-02-24 03:36:00,82.0
AverageResponseTimems,2018-02-24 03:39:00,84.0
AverageResponseTimems,2018-02-24 03:42:00,54.0
AverageResponseTimems,2018-02-24 03:45:00,83.0
AverageResponseTimems,2018-02-24 03:48:00,85.0
AverageResponseTimems,2018-02-24 03:51:00,84.0
AverageResponseTimems,2018-02-24 03:54:00,81.0
AverageResponseTimems,2018-02-24 03:57:00,83.66666666666667
AverageResponseTimems,2018-02-24 04:00:00,78.33333333333333
AverageResponseTimems,2018-02-24 04:03:00,89.66666666666667
AverageResponseTimems,2018-02-24 04:06:00,87.0
AverageResponseTimems,2018-02-24 04:09:00,88.33333333333333
AverageResponseTimems,2018-02-24 04:12:00,83.33333333333333
AverageResponseTimems,2018-02-24 04:15:00,55.0
AverageResponseTimems,2018-02-24 04:18:00,88.66666666666667
AverageResponseTimems,2018-02-24 04:21:00,84.33333333333333
AverageResponseTimems,2018-02-24 04:24:00,80.33333333333333
AverageResponseTimems,2018-02-24 04:27:00,80.33333333333333
AverageResponseTimems,2018-02-24 04:30:00,80.0
AverageResponseTimems,2018-02-24 04:33:00,54.0
AverageResponseTimems,2018-02-24 04:36:00,88.0
AverageResponseTimems,2018-02-24 04:39:00,90.0
AverageResponseTimems,2018-02-24 04:42:00,79.0
AverageResponseTimems,2018-02-24 04:45:00,80.66666666666667
AverageResponseTimems,2018-02-24 04:48:00,80.66666666666667
AverageResponseTimems,2018-02-24 04:51:00,78.66666666666667
AverageResponseTimems,2018-02-24 04:54:00,52.0
AverageResponseTimems,2018-02-24 04:57:00,76.66666666666667
AverageResponseTimems,2018-02-24 05:00:00,77.0
AverageResponseTimems,2018-02-24 05:03:00,83.33333333333333
AverageResponseTimems,2018-02-24 05:06:00,89.66666666666667
AverageResponseTimems,2018-02-24 05:09:00,74.0
AverageResponseTimems,2018-02-24 05:12:00,76.0
AverageResponseTimems,2018-02-24 05:15:00,52.0
AverageResponseTimems,2018-02-24 05:18:00,80.0
AverageResponseTimems,2018-02-24 05:21:00,86.33333333333333
AverageResponseTimems,2018-02-24 05:24:00,88.0
AverageResponseTimems,2018-02-24 05:27:00,75.66666666666667
AverageResponseTimems,2018-02-24 05:30:00,78.0
AverageResponseTimems,2018-02-24 05:33:00,78.33333333333333
AverageResponseTimems,2018-02-24 05:36:00,68.0
AverageResponseTimems,2018-02-24 05:39:00,76.0
AverageResponseTimems,2018-02-24 05:42:00,74.0
AverageResponseTimems,2018-02-24 05:45:00,73.66666666666667
AverageResponseTimems,2018-02-24 05:48:00,77.66666666666667
AverageResponseTimems,2018-02-24 05:51:00,81.33333333333333
AverageResponseTimems,2018-02-24 05:54:00,76.33333333333333
AverageResponseTimems,2018-02-24 05:57:00,74.0
AverageResponseTimems,2018-02-24 06:00:00,24.333333333333332
AverageResponseTimems,2018-02-24 06:03:00,94.0
AverageResponseTimems,2018-02-24 06:06:00,81.0
AverageResponseTimems,2018-02-24 06:09:00,79.66666666666667
AverageResponseTimems,2018-02-24 06:12:00,75.0
AverageResponseTimems,2018-02-24 06:15:00,76.66666666666667
AverageResponseTimems,2018-02-24 06:18:00,77.66666666666667
AverageResponseTimems,2018-02-24 06:21:00,92.33333333333333
AverageResponseTimems,2018-02-24 06:24:00,88.33333333333333
AverageResponseTimems,2018-02-24 06:27:00,50.0
AverageResponseTimems,2018-02-24 06:30:00,77.0
AverageResponseTimems,2018-02-24 06:33:00,77.66666666666667
AverageResponseTimems,2018-02-24 06:36:00,76.33333333333333
AverageResponseTimems,2018-02-24 06:39:00,96.66666666666667
AverageResponseTimems,2018-02-24 06:42:00,130.0
AverageResponseTimems,2018-02-24 06:45:00,75.66666666666667
AverageResponseTimems,2018-02-24 06:48:00,75.5
AverageResponseTimems,2018-02-24 06:51:00,72.33333333333333
AverageResponseTimems,2018-02-24 06:54:00,45.666666666666664
AverageResponseTimems,2018-02-24 06:57:00,69.66666666666667
AverageResponseTimems,2018-02-24 07:00:00,70.0
AverageResponseTimems,2018-02-24 07:03:00,171.33333333333334
AverageResponseTimems,2018-02-24 07:06:00,82.66666666666667
AverageResponseTimems,2018-02-24 07:09:00,79.0
AverageResponseTimems,2018-02-24 07:12:00,78.66666666666667
AverageResponseTimems,2018-02-24 07:15:00,71.33333333333333
AverageResponseTimems,2018-02-24 07:18:00,68.66666666666667
AverageResponseTimems,2018-02-24 07:21:00,70.33333333333333
AverageResponseTimems,2018-02-24 07:24:00,68.33333333333333
AverageResponseTimems,2018-02-24 07:27:00,67.66666666666667
AverageResponseTimems,2018-02-24 07:30:00,275.0
AverageResponseTimems,2018-02-24 07:33:00,59.666666666666664
AverageResponseTimems,2018-02-24 07:36:00,86.0
AverageResponseTimems,2018-02-24 07:39:00,80.66666666666667
AverageResponseTimems,2018-02-24 07:42:00,78.0
AverageResponseTimems,2018-02-24 07:45:00,76.66666666666667
AverageResponseTimems,2018-02-24 07:48:00,77.66666666666667
AverageResponseTimems,2018-02-24 07:51:00,77.66666666666667
AverageResponseTimems,2018-02-24 07:54:00,76.33333333333333
AverageResponseTimems,2018-02-24 07:57:00,73.66666666666667
AverageResponseTimems,2018-02-24 08:00:00,89.33333333333333
AverageResponseTimems,2018-02-24 08:03:00,73.66666666666667
AverageResponseTimems,2018-02-24 08:06:00,136.66666666666666
AverageResponseTimems,2018-02-24 08:09:00,73.0
AverageResponseTimems,2018-02-24 08:12:00,71.33333333333333
AverageResponseTimems,2018-02-24 08:15:00,71.33333333333333
AverageResponseTimems,2018-02-24 08:18:00,77.0
AverageResponseTimems,2018-02-24 08:21:00,67.0
AverageResponseTimems,2018-02-24 08:24:00,66.0
AverageResponseTimems,2018-02-24 08:27:00,67.66666666666667
AverageResponseTimems,2018-02-24 08:30:00,66.33333333333333
AverageResponseTimems,2018-02-24 08:33:00,68.0
AverageResponseTimems,2018-02-24 08:36:00,69.66666666666667
AverageResponseTimems,2018-02-24 08:39:00,67.5
AverageResponseTimems,2018-02-24 08:42:00,76.66666666666667
AverageResponseTimems,2018-02-24 08:45:00,81.0
AverageResponseTimems,2018-02-24 08:48:00,74.66666666666667
AverageResponseTimems,2018-02-24 08:51:00,76.0
AverageResponseTimems,2018-02-24 08:54:00,50.0
AverageResponseTimems,2018-02-24 08:57:00,76.0
AverageResponseTimems,2018-02-24 09:00:00,74.66666666666667
AverageResponseTimems,2018-02-24 09:03:00,85.0
AverageResponseTimems,2018-02-24 09:06:00,86.33333333333333
AverageResponseTimems,2018-02-24 09:09:00,78.33333333333333
AverageResponseTimems,2018-02-24 09:12:00,105.66666666666667
AverageResponseTimems,2018-02-24 09:15:00,103.0
AverageResponseTimems,2018-02-24 09:18:00,99.33333333333333
AverageResponseTimems,2018-02-24 09:21:00,102.33333333333333
AverageResponseTimems,2018-02-24 09:24:00,82.0
AverageResponseTimems,2018-02-24 09:27:00,90.33333333333333
AverageResponseTimems,2018-02-24 09:30:00,75.66666666666667
AverageResponseTimems,2018-02-24 09:33:00,76.33333333333333
AverageResponseTimems,2018-02-24 09:36:00,90.0
AverageResponseTimems,2018-02-24 09:39:00,89.33333333333333
AverageResponseTimems,2018-02-24 09:42:00,75.66666666666667
AverageResponseTimems,2018-02-24 09:45:00,82.0
AverageResponseTimems,2018-02-24 09:48:00,89.66666666666667
AverageResponseTimems,2018-02-24 09:51:00,98.33333333333333
AverageResponseTimems,2018-02-24 09:54:00,71.0
AverageResponseTimems,2018-02-24 09:57:00,69.66666666666667
AverageResponseTimems,2018-02-24 10:00:00,72.66666666666667
AverageResponseTimems,2018-02-24 10:03:00,82.0
AverageResponseTimems,2018-02-24 10:06:00,97.33333333333333
AverageResponseTimems,2018-02-24 10:09:00,90.0
AverageResponseTimems,2018-02-24 10:12:00,88.33333333333333
AverageResponseTimems,2018-02-24 10:15:00,84.66666666666667
AverageResponseTimems,2018-02-24 10:18:00,73.66666666666667
AverageResponseTimems,2018-02-24 10:21:00,75.0
AverageResponseTimems,2018-02-24 10:24:00,74.0
AverageResponseTimems,2018-02-24 10:27:00,71.0
AverageResponseTimems,2018-02-24 10:30:00,73.33333333333333
AverageResponseTimems,2018-02-24 10:33:00,50.0
AverageResponseTimems,2018-02-24 10:36:00,75.33333333333333
AverageResponseTimems,2018-02-24 10:39:00,72.0
AverageResponseTimems,2018-02-24 10:42:00,70.66666666666667
