1,2018-03-01 21:03:35,0.2755542892172348
1,2018-03-01 21:04:35,0.5536840900171507
1,2018-03-01 21:05:35,0.1731665625728923
1,2018-03-01 21:06:35,0.06394452075691992
1,2018-03-01 21:07:35,-0.14882025156412837
1,2018-03-01 21:08:35,-0.15144312718981245
1,2018-03-01 21:09:35,-0.012547023355688913
1,2018-03-01 21:10:35,-0.2956449997382177
1,2018-03-01 21:11:35,-0.7018716042037745
1,2018-03-01 21:12:35,-0.27237913336582664
1,2018-03-01 21:13:35,-0.4292435255347048
1,2018-03-01 21:14:35,-0.5352937915632858
1,2018-03-01 21:15:35,-0.5753838465810323
1,2018-03-01 21:16:35,-0.12544651133050044
1,2018-03-01 21:17:35,-0.37123673255781875
1,2018-03-01 21:18:35,-0.7067490176636271
1,2018-03-01 21:19:35,-0.5318557521290274
1,2018-03-01 21:20:35,-0.14475363548629205
1,2018-03-01 21:21:35,0.0636031369081268
1,2018-03-01 21:22:35,0.3738203547550799
1,2018-03-01 21:23:35,0.38300076628365065
1,2018-03-01 21:24:35,0.5807492602350173
1,2018-03-01 21:25:35,0.8855763594374376
1,2018-03-01 21:26:35,0.9844522482471906
1,2018-03-01 21:27:35,1.264053161761121
1,2018-03-01 21:28:35,1.5937234469106607
1,2018-03-01 21:29:35,1.657220724218171
1,2018-03-01 21:30:35,1.2765747138114794
1,2018-03-01 21:31:35,1.2032830348264376
1,2018-03-01 21:32:35,0.7273190119901596
1,2018-03-01 21:33:35,0.5799788928379843
1,2018-03-01 21:34:35,0.24203505476033593
1,2018-03-01 21:35:35,0.5624650708231401
1,2018-03-01 21:36:35,0.9730039891835466
1,2018-03-01 21:37:35,0.7048119972488843
1,2018-03-01 21:38:35,0.2587363984612918
1,2018-03-01 21:39:35,0.10659967717929975
1,2018-03-01 21:40:35,-0.12518483352370158
1,2018-03-01 21:41:35,-0.11855848982362971
1,2018-03-01 21:42:35,0.12363878915089443
1,2018-03-01 21:43:35,-0.27552077931934216
1,2018-03-01 21:44:35,-0.1644572871770188
1,2018-03-01 21:45:35,-0.3225332343209719
1,2018-03-01 21:46:35,-0.1543344497882434
1,2018-03-01 21:47:35,-0.5407126302959683
1,2018-03-01 21:48:35,-0.6591255342438371
1,2018-03-01 21:49:35,-0.3790374535707788
1,2018-03-01 21:50:35,0.052807237729819545
1,2018-03-01 21:51:35,0.17529864789158656
1,2018-03-01 21:52:35,0.09822616310870858
1,2018-03-01 21:53:35,0.15975359792671373
1,2018-03-01 21:54:35,0.57790133550039
1,2018-03-01 21:55:35,0.7918731667544177
1,2018-03-01 21:56:35,1.169029241733949
1,2018-03-01 21:57:35,1.3980188223740941
1,2018-03-01 21:58:35,0.9561362522226107
1,2018-03-01 21:59:35,1.2464162555638478
1,2018-03-01 22:00:35,1.0550634506817755
1,2018-03-01 22:01:35,1.525957828029203
1,2018-03-01 22:02:35,1.8978128782685404
1,2018-03-01 22:03:35,1.938772895869021
1,2018-03-01 22:04:35,2.3044407812618615
1,2018-03-01 22:05:35,2.1058730633012024
1,2018-03-01 22:06:35,1.734376382994973
1,2018-03-01 22:07:35,1.6935312612383573
1,2018-03-01 22:08:35,2.1800623488290793
1,2018-03-01 22:09:35,2.3900646987523326
1,2018-03-01 22:10:35,2.350084020070857
1,2018-03-01 22:11:35,2.141946979576537
1,2018-03-01 22:12:35,2.1497298901029223
1,2018-03-01 22:13:35,2.237851634500853
1,2018-03-01 22:14:35,2.08261654294185
1,2018-03-01 22:15:35,2.3429406107612496
1,2018-03-01 22:16:35,2.7002363975985113
1,2018-03-01 22:17:35,2.6777884284346767
1,2018-03-01 22:18:35,3.0941812073248807
1,2018-03-01 22:19:35,3.1591572574745213
1,2018-03-01 22:20:35,2.9427020165062228
1,2018-03-01 22:21:35,3.249250072174731
1,2018-03-01 22:22:35,2.765159567247473
1,2018-03-01 22:23:35,2.6011686407867183
1,2018-03-01 22:24:35,2.4090078979200076
1,2018-03-01 22:25:35,2.732618565807863
1,2018-03-01 22:26:35,3.2156391678963945
1,2018-03-01 22:27:35,3.2565195872138846
1,2018-03-01 22:28:35,3.408245793918557
1,2018-03-01 22:29:35,3.567871862336224
1,2018-03-01 22:30:35,3.2754768193210433
1,2018-03-01 22:31:35,2.946353204748515
1,2018-03-01 22:32:35,3.055753774465283
1,2018-03-01 22:33:35,3.390398284589304
1,2018-03-01 22:34:35,3.073962944701437
1,2018-03-01 22:35:35,3.1434990415924604
1,2018-03-01 22:36:35,2.7673437315284373
1,2018-03-01 22:37:35,2.9371121787769097
1,2018-03-01 22:38:35,3.332065865576098
1,2018-03-01 22:39:35,3.5026267629270817
1,2018-03-01 22:40:35,3.039250811081867
1,2018-03-01 22:41:35,3.225211577784319
1,2018-03-01 22:42:35,3.4786452942336057
1,2018-03-01 22:43:35,3.1223147650945178
1,2018-03-01 22:44:35,3.327198034732059
1,2018-03-01 22:45:35,3.7442041875527665
1,2018-03-01 22:46:35,3.2788853171373775
1,2018-03-01 22:47:35,2.928810548013863
1,2018-03-01 22:48:35,2.8850310845071645
1,2018-03-01 22:49:35,3.118399555555427
1,2018-03-01 22:50:35,3.1783728839439753
1,2018-03-01 22:51:35,3.0779823297003674
1,2018-03-01 22:52:35,2.7905730338353223
1,2018-03-01 22:53:35,3.1456196944126096
1,2018-03-01 22:54:35,3.6236558438628172
1,2018-03-01 22:55:35,3.170794793077792
1,2018-03-01 22:56:35,3.4288869364383916
1,2018-03-01 22:57:35,3.0792191737966217
1,2018-03-01 22:58:35,2.7389495182767725
1,2018-03-01 22:59:35,3.0255078866070866
1,2018-03-01 23:00:35,3.3289631535444726
1,2018-03-01 23:01:35,2.830703926102284
1,2018-03-01 23:02:35,3.2190256413602727
1,2018-03-01 23:03:35,3.2191047959483337
1,2018-03-01 23:04:35,3.207413188213868
1,2018-03-01 23:05:35,3.138246746017248
1,2018-03-01 23:06:35,2.9798353467558893
1,2018-03-01 23:07:35,3.0170859524659397
1,2018-03-01 23:08:35,3.277144570135204
1,2018-03-01 23:09:35,3.3944258716328415
1,2018-03-01 23:10:35,3.1739231408590047
1,2018-03-01 23:11:35,3.4361776025571644
1,2018-03-01 23:12:35,3.068944988962767
1,2018-03-01 23:13:35,2.976702791817738
1,2018-03-01 23:14:35,3.115643074509914
1,2018-03-01 23:15:35,2.8491617856456957
1,2018-03-01 23:16:35,3.1393678478522804
1,2018-03-01 23:17:35,3.139434558961769
1,2018-03-01 23:18:35,3.0574086315838436
1,2018-03-01 23:19:35,2.622260057487756
1,2018-03-01 23:20:35,2.380516693406906
1,2018-03-01 23:21:35,2.054154358685825
1,2018-03-01 23:22:35,1.6414095780567641
1,2018-03-01 23:23:35,1.440235341282916
1,2018-03-01 23:24:35,1.692543155116312
1,2018-03-01 23:25:35,2.0562452282436894
1,2018-03-01 23:26:35,2.032540600264082
1,2018-03-01 23:27:35,1.6759325212615053
1,2018-03-01 23:28:35,1.8663750192981912
1,2018-03-01 23:29:35,1.807497147959102
1,2018-03-01 23:30:35,1.7359610706801738
1,2018-03-01 23:31:35,1.286528034038187
1,2018-03-01 23:32:35,1.3040504043109649
1,2018-03-01 23:33:35,1.5457052969844305
1,2018-03-01 23:34:35,1.1773290395636635
1,2018-03-01 23:35:35,0.8610747795765482
1,2018-03-01 23:36:35,0.6565089176775467
1,2018-03-01 23:37:35,0.756425158233766
1,2018-03-01 23:38:35,0.5455611467520277
1,2018-03-01 23:39:35,0.41463611345707685
1,2018-03-01 23:40:35,0.521227371049604
1,2018-03-01 23:41:35,0.6996153485761797
1,2018-03-01 23:42:35,0.919375487991672
1,2018-03-01 23:43:35,0.9577774982499906
1,2018-03-01 23:44:35,0.5987543386021902
1,2018-03-01 23:45:35,0.17359115127525715
1,2018-03-01 23:46:35,0.3639949147138275
1,2018-03-01 23:47:35,0.6647511128230609
1,2018-03-01 23:48:35,0.5465816357017564
1,2018-03-01 23:49:35,0.4218103295865918
1,2018-03-01 23:50:35,0.13200920376046288
1,2018-03-01 23:51:35,0.605189310675397
1,2018-03-01 23:52:35,1.0328110973087465
1,2018-03-01 23:53:35,1.3915362897874308
1,2018-03-01 23:54:35,1.781994220026823
1,2018-03-01 23:55:35,1.5508088477883952
1,2018-03-01 23:56:35,1.2080174393639234
1,2018-03-01 23:57:35,0.7384277931104165
1,2018-03-01 23:58:35,0.592066613896748
1,2018-03-01 23:59:35,0.6392731877958895
1,2018-03-02 00:00:35,0.5424520789459913
1,2018-03-02 00:01:35,0.1073790979428868
1,2018-03-02 00:02:35,0.3748419975689009
1,2018-03-02 00:03:35,0.795588040514658
1,2018-03-02 00:04:35,1.1800391391598408
1,2018-03-02 00:05:35,1.3824109574767034
1,2018-03-02 00:06:35,1.5814797436709744
1,2018-03-02 00:07:35,1.6814405130138128
1,2018-03-02 00:08:35,1.9512607698077544
1,2018-03-02 00:09:35,2.376659151717422
1,2018-03-02 00:10:35,2.5681674548417837
1,2018-03-02 00:11:35,2.583754614901096
1,2018-03-02 00:12:35,2.989992034606015
1,2018-03-02 00:13:35,2.6507903142205342
1,2018-03-02 00:14:35,2.5427192950681756
1,2018-03-02 00:15:35,2.6329182096888086
1,2018-03-02 00:16:35,2.5829424829582717
1,2018-03-02 00:17:35,2.139283230678765
1,2018-03-02 00:18:35,1.833869990802169
1,2018-03-02 00:19:35,1.6335804910095675
1,2018-03-02 00:20:35,1.8704429931794493
1,2018-03-02 00:21:35,2.346922435687571
1,2018-03-02 00:22:35,1.9477914648295724
1,2018-03-02 00:23:35,2.3139387084871252
1,2018-03-02 00:24:35,2.5577363343300012
1,2018-03-02 00:25:35,2.908921199055231
1,2018-03-02 00:26:35,2.519929971228853
1,2018-03-02 00:27:35,2.901602436995308
1,2018-03-02 00:28:35,2.7658674409797763
1,2018-03-02 00:29:35,2.9526565658361976
1,2018-03-02 00:30:35,2.790329718323553
1,2018-03-02 00:31:35,2.9703037096523874
1,2018-03-02 00:32:35,2.4804323386220952
1,2018-03-02 00:33:35,2.4432993694007825
1,2018-03-02 00:34:35,2.274839467910547
1,2018-03-02 00:35:35,1.9814443701749243
1,2018-03-02 00:36:35,2.110936713240448
1,2018-03-02 00:37:35,2.172688379652662
1,2018-03-02 00:38:35,2.059784619802266
1,2018-03-02 00:39:35,1.6991109841411025
1,2018-03-02 00:40:35,1.6900839832025265
1,2018-03-02 00:41:35,1.426522779545934
1,2018-03-02 00:42:35,0.955374420034623
1,2018-03-02 00:43:35,0.6701308474887524
1,2018-03-02 00:44:35,0.5185344996615102
1,2018-03-02 00:45:35,0.8980261309184518
1,2018-03-02 00:46:35,1.2019044632993554
1,2018-03-02 00:47:35,1.0779160039573168
1,2018-03-02 00:48:35,1.034736825113324
1,2018-03-02 00:49:35,1.2700829374891733
1,2018-03-02 00:50:35,0.9401919800631469
1,2018-03-02 00:51:35,0.596459996618261
1,2018-03-02 00:52:35,0.5595991829862378
1,2018-03-02 00:53:35,0.9646937308044428
1,2018-03-02 00:54:35,1.342705701795937
1,2018-03-02 00:55:35,1.6112987618919443
1,2018-03-02 00:56:35,1.497930701813722
1,2018-03-02 00:57:35,1.3805442742243585
1,2018-03-02 00:58:35,1.4053162694614294
1,2018-03-02 00:59:35,1.7333806497088171
1,2018-03-02 01:00:35,1.560122869816202
1,2018-03-02 01:01:35,1.5853266748943642
1,2018-03-02 01:02:35,1.6830248392622367
1,2018-03-02 01:03:35,1.2153977855918943
1,2018-03-02 01:04:35,1.6203289408923314
1,2018-03-02 01:05:35,2.0235545577158947
1,2018-03-02 01:06:35,2.3360176277615587
1,2018-03-02 01:07:35,2.0960484025003323
1,2018-03-02 01:08:35,1.631203812731163
1,2018-03-02 01:09:35,1.1857839351569008
1,2018-03-02 01:10:35,0.7119735804186991
1,2018-03-02 01:11:35,0.7356821080412387
1,2018-03-02 01:12:35,1.0190838383065626
1,2018-03-02 01:13:35,1.1237969507559424
1,2018-03-02 01:14:35,1.0367429178432337
1,2018-03-02 01:15:35,0.971182678229539
1,2018-03-02 01:16:35,0.5830061152705882
1,2018-03-02 01:17:35,0.688821396993308
1,2018-03-02 01:18:35,0.213526776135047
1,2018-03-02 01:19:35,0.36088448439125786
1,2018-03-02 01:20:35,0.37332944503397125
1,2018-03-02 01:21:35,-0.009377294546289217
1,2018-03-02 01:22:35,0.027790522104299664
1,2018-03-02 01:23:35,-0.42030853239027155
1,2018-03-02 01:24:35,-0.6166532262232877
1,2018-03-02 01:25:35,-0.5593003248127981
1,2018-03-02 01:26:35,-0.3045396937114363
1,2018-03-02 01:27:35,-0.051408675900365575
1,2018-03-02 01:28:35,-0.20752438052416333
1,2018-03-02 01:29:35,-0.2976623760685565
1,2018-03-02 01:30:35,-0.03658903368301736
1,2018-03-02 01:31:35,-0.3675261244732613
1,2018-03-02 01:32:35,-0.6046115616946849
1,2018-03-02 01:33:35,-1.0854800382322867
1,2018-03-02 01:34:35,-1.5166286670740803
1,2018-03-02 01:35:35,-1.8003300883319224
1,2018-03-02 01:36:35,-1.9468907836616516
1,2018-03-02 01:37:35,-2.2610439979925507
1,2018-03-02 01:38:35,-2.4009195499803804
1,2018-03-02 01:39:35,-1.9703460058332785
1,2018-03-02 01:40:35,-2.3908593519524475
1,2018-03-02 01:41:35,-2.767760034157293
1,2018-03-02 01:42:35,-2.276372129783293
1,2018-03-02 01:43:35,-2.7489619385846673
1,2018-03-02 01:44:35,-2.3011166328311554
1,2018-03-02 01:45:35,-1.84117766033503
1,2018-03-02 01:46:35,-1.4138765270230618
1,2018-03-02 01:47:35,-1.625660398350489
1,2018-03-02 01:48:35,-1.9765317696924858
1,2018-03-02 01:49:35,-1.656082155470645
1,2018-03-02 01:50:35,-1.3455973823781209
1,2018-03-02 01:51:35,-0.9534354966747732
1,2018-03-02 01:52:35,-0.5024063101243564
1,2018-03-02 01:53:35,-0.5226368285445725
1,2018-03-02 01:54:35,-0.5045435423264043
1,2018-03-02 01:55:35,-0.9051790132606461
1,2018-03-02 01:56:35,-1.1371349844158138
1,2018-03-02 01:57:35,-0.9409772445304931
1,2018-03-02 01:58:35,-0.9303524351385819
1,2018-03-02 01:59:35,-0.9741109865639579
1,2018-03-02 02:00:35,-0.6178297600296009
1,2018-03-02 02:01:35,-0.8822250021658065
1,2018-03-02 02:02:35,-0.7747914041631586
1,2018-03-02 02:03:35,-1.1725376678334452
1,2018-03-02 02:04:35,-1.4338833560514193
1,2018-03-02 02:05:35,-1.5947785730156607
1,2018-03-02 02:06:35,-1.6139913590299195
1,2018-03-02 02:07:35,-1.2337499685087787
1,2018-03-02 02:08:35,-0.7459941316655707
1,2018-03-02 02:09:35,-1.1944803890677358
1,2018-03-02 02:10:35,-1.6255879995613443
1,2018-03-02 02:11:35,-1.2582866028919693
1,2018-03-02 02:12:35,-0.9894787603333173
1,2018-03-02 02:13:35,-0.5456662164001915
1,2018-03-02 02:14:35,-0.7533070879268213
1,2018-03-02 02:15:35,-0.5989718832570728
1,2018-03-02 02:16:35,-0.22804151092661173
1,2018-03-02 02:17:35,-0.11109388372407092
1,2018-03-02 02:18:35,0.18138185157744902
1,2018-03-02 02:19:35,0.5958969997187409
1,2018-03-02 02:20:35,1.0780475903635653
1,2018-03-02 02:21:35,0.7443659873370762
1,2018-03-02 02:22:35,1.0393379975860133
1,2018-03-02 02:23:35,0.9786133675560038
1,2018-03-02 02:24:35,0.7407888000641573
1,2018-03-02 02:25:35,0.6054013544064883
1,2018-03-02 02:26:35,0.5436461767050955
1,2018-03-02 02:27:35,0.7065092935864404
1,2018-03-02 02:28:35,0.5918684060390735
1,2018-03-02 02:29:35,0.5145704487627449
1,2018-03-02 02:30:35,0.8143854159254484
1,2018-03-02 02:31:35,1.0039205942894482
1,2018-03-02 02:32:35,0.7684686373346801
1,2018-03-02 02:33:35,0.4465034741658299
1,2018-03-02 02:34:35,0.38037202243328083
1,2018-03-02 02:35:35,0.3500779219619843
1,2018-03-02 02:36:35,0.1494317199943178
1,2018-03-02 02:37:35,0.041144263349426
1,2018-03-02 02:38:35,-0.41576908161907833
1,2018-03-02 02:39:35,-0.7048101390345182
1,2018-03-02 02:40:35,-0.28118642121223436
1,2018-03-02 02:41:35,-0.23723372992804914
1,2018-03-02 02:42:35,-0.06961854333354656
1,2018-03-02 02:43:35,0.34134307368367733
1,2018-03-02 02:44:35,-0.06330835201904328
1,2018-03-02 02:45:35,0.2526970146098114
1,2018-03-02 02:46:35,-0.16934454367027285
1,2018-03-02 02:47:35,-0.5599825845482603
1,2018-03-02 02:48:35,-0.6851316288076674
1,2018-03-02 02:49:35,-0.5677622743409979
1,2018-03-02 02:50:35,-0.5473900983122792
1,2018-03-02 02:51:35,-0.6106476458666992
1,2018-03-02 02:52:35,-0.35793618055815446
1,2018-03-02 02:53:35,-0.6536136004848527
1,2018-03-02 02:54:35,-0.8479065152814751
1,2018-03-02 02:55:35,-0.7922994580003893
1,2018-03-02 02:56:35,-0.8830607339967681
1,2018-03-02 02:57:35,-0.7778890550132996
1,2018-03-02 02:58:35,-0.5125963036795406
1,2018-03-02 02:59:35,-0.39901371219470483
1,2018-03-02 03:00:35,-0.08018734989945264
1,2018-03-02 03:01:35,0.21250115311574524
1,2018-03-02 03:02:35,-0.1029109362089139
1,2018-03-02 03:03:35,0.1864895505540619
1,2018-03-02 03:04:35,-0.11949609147344697
1,2018-03-02 03:05:35,-0.4332274360747195
1,2018-03-02 03:06:35,-0.5349859425580202
1,2018-03-02 03:07:35,-0.32447953231446425
1,2018-03-02 03:08:35,0.12661389258176137
1,2018-03-02 03:09:35,-0.2753392683008046
1,2018-03-02 03:10:35,-0.19464067444247246
1,2018-03-02 03:11:35,0.18916458790332336
1,2018-03-02 03:12:35,0.14175348878163652
1,2018-03-02 03:13:35,-0.028153055131203475
1,2018-03-02 03:14:35,-0.14515425243917313
1,2018-03-02 03:15:35,-0.5335626561504608
1,2018-03-02 03:16:35,-0.1779080264751055
1,2018-03-02 03:17:35,-0.5940431378906383
1,2018-03-02 03:18:35,-0.9508106617554378
1,2018-03-02 03:19:35,-0.5867427170898518
1,2018-03-02 03:20:35,-0.3102547743141373
1,2018-03-02 03:21:35,-0.34492541582330083
1,2018-03-02 03:22:35,-0.5727343935095216
1,2018-03-02 03:23:35,-0.24975130101911336
1,2018-03-02 03:24:35,-0.16218830497489634
1,2018-03-02 03:25:35,-0.23240867428002
1,2018-03-02 03:26:35,-0.07323889315932752
1,2018-03-02 03:27:35,0.36894190539634353
1,2018-03-02 03:28:35,0.19594469100403444
1,2018-03-02 03:29:35,0.5981686557072874
1,2018-03-02 03:30:35,0.820480190795881
1,2018-03-02 03:31:35,0.5083165225551284
1,2018-03-02 03:32:35,0.4268601548485208
1,2018-03-02 03:33:35,0.7532927005098603
1,2018-03-02 03:34:35,0.7167213369736707
1,2018-03-02 03:35:35,1.1245508938220041
1,2018-03-02 03:36:35,1.333795158594085
1,2018-03-02 03:37:35,1.374066349897329
1,2018-03-02 03:38:35,1.3156638692701355
1,2018-03-02 03:39:35,1.6924773777101958
1,2018-03-02 03:40:35,1.6708409546001852
1,2018-03-02 03:41:35,1.3468912827072956
1,2018-03-02 03:42:35,1.5981680187193357
1,2018-03-02 03:43:35,1.4124039891243814
1,2018-03-02 03:44:35,1.2807225647232476
1,2018-03-02 03:45:35,1.0727903365308025
1,2018-03-02 03:46:35,0.9357210579519465
1,2018-03-02 03:47:35,0.8757412967760677
1,2018-03-02 03:48:35,0.4014397195472572
1,2018-03-02 03:49:35,0.7860285035393811
1,2018-03-02 03:50:35,1.2123701493352619
1,2018-03-02 03:51:35,1.036969893148708
1,2018-03-02 03:52:35,1.0499519517436253
1,2018-03-02 03:53:35,0.9361548431026577
1,2018-03-02 03:54:35,1.41747205715841
1,2018-03-02 03:55:35,1.1904076958800123
1,2018-03-02 03:56:35,1.0840814234165763
1,2018-03-02 03:57:35,1.3733925000027458
1,2018-03-02 03:58:35,1.1106463113802754
1,2018-03-02 03:59:35,1.351520175972402
1,2018-03-02 04:00:35,0.9491050497422518
1,2018-03-02 04:01:35,0.6607136191582652
1,2018-03-02 04:02:35,0.9558331974313325
1,2018-03-02 04:03:35,0.48359740613919544
1,2018-03-02 04:04:35,0.6878580513465895
1,2018-03-02 04:05:35,0.3108786818090654
1,2018-03-02 04:06:35,0.6366760183015271
1,2018-03-02 04:07:35,0.7296957603408336
1,2018-03-02 04:08:35,0.8136029908298166
1,2018-03-02 04:09:35,0.46852423253984743
1,2018-03-02 04:10:35,0.681310184225974
1,2018-03-02 04:11:35,1.1174401020086848
1,2018-03-02 04:12:35,0.8862833647626908
1,2018-03-02 04:13:35,0.5704666449696589
1,2018-03-02 04:14:35,0.42467538564833496
1,2018-03-02 04:15:35,0.2413566712155475
1,2018-03-02 04:16:35,0.19455503842181265
1,2018-03-02 04:17:35,0.18269519752478847
1,2018-03-02 04:18:35,0.351241659048644
1,2018-03-02 04:19:35,0.6810450305592427
1,2018-03-02 04:20:35,0.8752961142319327
1,2018-03-02 04:21:35,0.7322790919814092
1,2018-03-02 04:22:35,0.2733050781334244
1,2018-03-02 04:23:35,0.28982152042419207
1,2018-03-02 04:24:35,0.501700875010551
1,2018-03-02 04:25:35,0.5426160166167794
1,2018-03-02 04:26:35,0.5767344613713186
1,2018-03-02 04:27:35,0.6823032513523415
1,2018-03-02 04:28:35,0.9343380253724693
1,2018-03-02 04:29:35,0.4390617984797024
1,2018-03-02 04:30:35,0.6084528130077145
1,2018-03-02 04:31:35,0.3959632701715181
1,2018-03-02 04:32:35,0.07112774820795242
1,2018-03-02 04:33:35,0.33975792021905504
1,2018-03-02 04:34:35,0.4910679209191924
1,2018-03-02 04:35:35,0.06974143898798002
1,2018-03-02 04:36:35,0.10599529640199912
1,2018-03-02 04:37:35,0.525689928173094
1,2018-03-02 04:38:35,0.8482462444202598
1,2018-03-02 04:39:35,0.9708229626971638
1,2018-03-02 04:40:35,1.0941348433839284
1,2018-03-02 04:41:35,0.7804219869351264
1,2018-03-02 04:42:35,0.32420035491435273
1,2018-03-02 04:43:35,0.31251539716061816
1,2018-03-02 04:44:35,0.20244970932668016
1,2018-03-02 04:45:35,0.04692227523541359
1,2018-03-02 04:46:35,-0.05471819689049284
1,2018-03-02 04:47:35,-0.507277643709396
1,2018-03-02 04:48:35,-0.845272984498601
1,2018-03-02 04:49:35,-0.7251665066277696
1,2018-03-02 04:50:35,-0.39570067657627206
1,2018-03-02 04:51:35,-0.1605453968435968
1,2018-03-02 04:52:35,0.23956445521823644
1,2018-03-02 04:53:35,0.15571662288210963
1,2018-03-02 04:54:35,-0.03350872825478779
1,2018-03-02 04:55:35,-0.288154334528156
1,2018-03-02 04:56:35,-0.6854553450525837
1,2018-03-02 04:57:35,-0.4745920067673305
1,2018-03-02 04:58:35,-0.25890631074189074
1,2018-03-02 04:59:35,-0.2999076533613676
1,2018-03-02 05:00:35,-0.637492823177794
1,2018-03-02 05:01:35,-1.0471612209156183
1,2018-03-02 05:02:35,-1.5311129585067247
1,2018-03-02 05:03:35,-1.2930346812936815
1,2018-03-02 05:04:35,-0.9928730395384554
1,2018-03-02 05:05:35,-0.7420160076681849
1,2018-03-02 05:06:35,-1.1363376999264923
1,2018-03-02 05:07:35,-1.2123667765973505
1,2018-03-02 05:08:35,-0.7592235670461642
1,2018-03-02 05:09:35,-0.7321062121691085
1,2018-03-02 05:10:35,-0.4893647087093774
1,2018-03-02 05:11:35,-0.8276045651094771
1,2018-03-02 05:12:35,-0.39012809601321885
1,2018-03-02 05:13:35,-0.09422563066453704
1,2018-03-02 05:14:35,-0.5620946854972698
1,2018-03-02 05:15:35,-0.6245306830848085
1,2018-03-02 05:16:35,-0.5293808323389367
1,2018-03-02 05:17:35,-0.32732966614421444
1,2018-03-02 05:18:35,0.09917302206999468
1,2018-03-02 05:19:35,-0.18141590363204374
1,2018-03-02 05:20:35,-0.2095803261856206
1,2018-03-02 05:21:35,-0.02761723064058863
1,2018-03-02 05:22:35,-0.4286596341162132
1,2018-03-02 05:23:35,-0.0741346005200254
1,2018-03-02 05:24:35,-0.04951606407234865
1,2018-03-02 05:25:35,0.19841520349528907
1,2018-03-02 05:26:35,-0.13714104778431824
1,2018-03-02 05:27:35,-0.5071059468611882
1,2018-03-02 05:28:35,-0.8227901646372336
1,2018-03-02 05:29:35,-0.5076766990036762
1,2018-03-02 05:30:35,-0.008861954971971175
1,2018-03-02 05:31:35,-0.48831628300080687
1,2018-03-02 05:32:35,-0.12011085567537982
1,2018-03-02 05:33:35,-0.13399934342053732
1,2018-03-02 05:34:35,-0.4182429411791282
1,2018-03-02 05:35:35,-0.878552598639207
1,2018-03-02 05:36:35,-0.39124564387661775
1,2018-03-02 05:37:35,-0.0014289785550012368
1,2018-03-02 05:38:35,-0.20210272843492638
1,2018-03-02 05:39:35,-0.25724649283155676
1,2018-03-02 05:40:35,0.1096100761671559
1,2018-03-02 05:41:35,0.3192736373668773
1,2018-03-02 05:42:35,0.006209438879083762
1,2018-03-02 05:43:35,-0.4501264404544998
1,2018-03-02 05:44:35,-0.5707180871733879
1,2018-03-02 05:45:35,-0.16572856666650182
1,2018-03-02 05:46:35,-0.1694126185551008
1,2018-03-02 05:47:35,-0.071212939462454
1,2018-03-02 05:48:35,-0.058201259507228875
1,2018-03-02 05:49:35,0.2155130172961871
1,2018-03-02 05:50:35,0.6073215387186862
1,2018-03-02 05:51:35,0.6881083569557924
1,2018-03-02 05:52:35,0.6622041835622221
1,2018-03-02 05:53:35,0.6880357443568491
1,2018-03-02 05:54:35,1.058175177378681
1,2018-03-02 05:55:35,1.4251464194222863
1,2018-03-02 05:56:35,1.634107933970006
1,2018-03-02 05:57:35,1.598131655958762
1,2018-03-02 05:58:35,1.4624976959841263
1,2018-03-02 05:59:35,1.0946674595917902
1,2018-03-02 06:00:35,0.7625181626682244
1,2018-03-02 06:01:35,0.42820817282301404
1,2018-03-02 06:02:35,0.7651746757876966
1,2018-03-02 06:03:35,0.27071567395283436
1,2018-03-02 06:04:35,0.004142260415457066
1,2018-03-02 06:05:35,0.22936931639640068
1,2018-03-02 06:06:35,-0.02241826263671054
1,2018-03-02 06:07:35,0.24792423425265953
1,2018-03-02 06:08:35,0.23431418193585996
1,2018-03-02 06:09:35,0.6904040354645287
1,2018-03-02 06:10:35,0.5186280514053593
1,2018-03-02 06:11:35,0.033054261367200466
1,2018-03-02 06:12:35,-0.4158398266960984
1,2018-03-02 06:13:35,-0.26864081501879566
1,2018-03-02 06:14:35,0.1036246714013781
1,2018-03-02 06:15:35,0.02726494028656079
1,2018-03-02 06:16:35,-0.19856048103772583
1,2018-03-02 06:17:35,0.20903638442359473
1,2018-03-02 06:18:35,-0.1647779886122993
1,2018-03-02 06:19:35,-0.1043312548066998
1,2018-03-02 06:20:35,-0.2863030928873652
1,2018-03-02 06:21:35,-0.35550675621536487
1,2018-03-02 06:22:35,-0.5845265821691702
1,2018-03-02 06:23:35,-0.14835523477423918
1,2018-03-02 06:24:35,-0.4883203380292329
1,2018-03-02 06:25:35,-0.8010669339757458
1,2018-03-02 06:26:35,-0.4844927637766504
1,2018-03-02 06:27:35,-0.5742152504664824
1,2018-03-02 06:28:35,-0.8127885932303655
1,2018-03-02 06:29:35,-0.7152936764409054
1,2018-03-02 06:30:35,-1.2119970259851844
1,2018-03-02 06:31:35,-1.1240179497025995
1,2018-03-02 06:32:35,-0.8366645379437253
1,2018-03-02 06:33:35,-0.884241874173558
1,2018-03-02 06:34:35,-0.6907525282456567
1,2018-03-02 06:35:35,-0.7414766546290582
1,2018-03-02 06:36:35,-0.649113455721695
1,2018-03-02 06:37:35,-0.7614949167644101
1,2018-03-02 06:38:35,-1.0140256194897335
1,2018-03-02 06:39:35,-0.9040701822232228
1,2018-03-02 06:40:35,-1.3038358064014894
1,2018-03-02 06:41:35,-1.768736342525771
