prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:25:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:26:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:27:00,164.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:28:00,170.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:29:00,162.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:30:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:31:00,165.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:32:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:33:00,176.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:34:00,175.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:35:00,163.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:36:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:37:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:38:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:39:00,165.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:40:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:41:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:42:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:43:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:44:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:45:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:46:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:47:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:48:00,170.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:49:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:50:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:51:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:52:00,162.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:53:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:54:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:55:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:56:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:57:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:58:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-27 23:59:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:00:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:01:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:02:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:03:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:04:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:05:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:06:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:07:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:08:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:09:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:10:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:11:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:12:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:13:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:14:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:15:00,164.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:16:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:17:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:18:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:19:00,163.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:20:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:21:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:22:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:23:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:24:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:25:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:26:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:27:00,140.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:28:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:29:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:30:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:31:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:32:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:33:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:34:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:35:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:36:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:37:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:38:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:39:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:40:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:41:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:42:00,140.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:43:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:44:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:45:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:46:00,135.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:47:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:48:00,110.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:49:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:50:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:51:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:52:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:53:00,135.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:54:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:55:00,140.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:56:00,126.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:57:00,118.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:58:00,119.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 00:59:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:00:00,123.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:01:00,130.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:02:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:03:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:04:00,136.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:05:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:06:00,126.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:07:00,124.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:08:00,129.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:09:00,132.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:10:00,124.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:11:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:12:00,123.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:13:00,132.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:14:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:15:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:16:00,119.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:17:00,118.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:18:00,127.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:19:00,124.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:20:00,118.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:21:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:22:00,127.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:23:00,105.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:24:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:25:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:26:00,126.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:27:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:28:00,111.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:29:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:30:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:31:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:32:00,115.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:33:00,126.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:34:00,109.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:35:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:36:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:37:00,118.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:38:00,120.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:39:00,110.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:40:00,121.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:41:00,111.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:42:00,108.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:43:00,111.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:44:00,111.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:45:00,110.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:46:00,108.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:47:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:48:00,115.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:49:00,120.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:50:00,110.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:51:00,104.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:52:00,111.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:53:00,102.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:54:00,105.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:55:00,103.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:56:00,104.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:57:00,100.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:58:00,95.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 01:59:00,108.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:00:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:01:00,103.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:02:00,104.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:03:00,103.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:04:00,108.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:05:00,106.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:06:00,103.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:07:00,100.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:08:00,100.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:09:00,96.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:10:00,102.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:11:00,106.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:12:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:13:00,97.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:14:00,99.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:15:00,99.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:16:00,96.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:17:00,103.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:18:00,98.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:19:00,104.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:20:00,124.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:21:00,104.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:22:00,102.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:23:00,98.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:24:00,97.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:25:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:26:00,101.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:27:00,99.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:28:00,99.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:29:00,96.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:30:00,96.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:31:00,103.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:32:00,101.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:33:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:34:00,95.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:35:00,98.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:36:00,93.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:37:00,97.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:38:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:39:00,95.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:40:00,94.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:41:00,94.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:42:00,95.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:43:00,91.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:44:00,96.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:45:00,92.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-28 02:46:00,91.0
